dataset,domain,num_variates,dataset,freq,term,c2_crps,gDL_crps,gDL_argmin_crps,gST_crps,gTTM_crps,gToto_crps,c2_mase,gDL_mase,gDL_argmin_mase,gST_mase,gTTM_mase,gToto_mase
bizitobs_application/10S/short,Web/CloudOps,2,bizitobs_application,10S,short,0.0095672555987191,-0.2520496660410902,xLSTM-Mixer,-0.03164380821198425,0.0033698189290302105,-0.015503853490295273,1.003902166736118,-0.3845970713651921,iTransformer,-0.10568543109018956,-0.026856373633946586,-0.012502824604661365
bizitobs_l2c/5T/long,Web/CloudOps,7,bizitobs_l2c,5T,long,0.2977954916750903,0.2686320310834962,xLSTM-Mixer,-0.6340068973449529,0.018857629520956615,0.2898761429574872,0.6471512945825063,0.2430838629741031,xLSTM-Mixer,-0.605710806246369,0.022431638577022996,0.36017339097301926
bizitobs_l2c/5T/medium,Web/CloudOps,7,bizitobs_l2c,5T,medium,0.2472050569534263,0.22918599721467564,xLSTM-Mixer,-0.4360547651210969,0.042710214193698574,0.1473025902131269,0.5826103672409443,0.21439786243208428,xLSTM-Mixer,-0.38857810552044314,0.02990619995041174,0.1964670799561883
bizitobs_l2c/5T/short,Web/CloudOps,7,bizitobs_l2c,5T,short,0.069140398604358,0.039966771198581434,xLSTM-Mixer,-0.09198097673739973,0.01148223862826799,0.020087556132522034,0.2665168882394313,0.09724540064969327,xLSTM-Mixer,-0.020573224446635553,0.008221317761571763,0.01787709359181442
bizitobs_l2c/H/long,Web/CloudOps,7,bizitobs_l2c,H,long,0.2672670630808577,-0.07009070516659557,tft,-0.07043111889802274,7.899345309827186e-14,0.0037600514035258823,0.5712635894958724,-0.04855273644974352,tft,-0.06025115774221805,3.466972257829439e-14,-0.002513109211644686
bizitobs_l2c/H/medium,Web/CloudOps,7,bizitobs_l2c,H,medium,0.2359357980831375,-0.06866295099076886,xLSTM-Mixer,-0.039276013075680384,7.082782092555817e-14,0.0350976026450419,0.4979993374385745,-0.045765036109393614,xLSTM-Mixer,-0.052989394685295226,5.878850335324064e-14,0.01470525858641909
bizitobs_l2c/H/short,Web/CloudOps,7,bizitobs_l2c,H,short,0.1764975143940964,-0.08783401658160775,iTransformer,-0.2835695901914781,0.06280772948066139,-0.013588146716060673,0.4126212778254182,-0.030000203188307928,iTransformer,-0.3093067868789919,0.05957863506916593,-0.024685732016360738
bizitobs_service/10S/long,Web/CloudOps,2,bizitobs_service,10S,long,0.0511030149757811,-0.011050380170401563,DLinear-t,-0.011681992236697403,-0.008232577217122377,0.012185357354884616,1.3255743262231172,-0.04132030005059743,xLSTM-Mixer,-0.03016870117038252,0.011115071097582304,0.006342645381266374
bizitobs_service/10S/medium,Web/CloudOps,2,bizitobs_service,10S,medium,0.0221194743170398,-0.3045579151414413,xLSTM-Mixer,0.1539030615838109,-0.1746679042680037,-0.016069747535668893,0.9790487780830548,-0.25008817815912515,xLSTM-Mixer,-0.08268354317896712,0.0025523474719616494,-0.00328805230883803
bizitobs_service/10S/short,Web/CloudOps,2,bizitobs_service,10S,short,0.0101257050050553,-0.48289959115639813,xLSTM-Mixer,-0.25423365520321517,0.0007589678664117128,-0.017745371047585355,0.71692567427202,-0.5622260998495686,N-BEATS,-0.10332218301875781,0.015144902317784741,-0.0029576118507817803
car_parts/M/short,Sales,1,car_parts,M,short,0.9660464513713964,0.07871924922806883,tft,-0.001981245110409456,0.06235503347637573,0.14879357756720238,0.8359773797258253,0.04662492152432239,PatchTST,-0.03809809249250141,0.08403424728600854,0.03597276366842128
covid_deaths/D/short,Healthcare,1,covid_deaths,D,short,0.0347800987574981,0.0956500369734978,xLSTM-Mixer,0.14318817183992216,-0.04372689241114681,0.06446251279653681,32.53917305471355,-0.008015782848810394,N-BEATS,0.1272058465577373,0.003265924918057468,0.008803646118407279
electricity/15T/long,Energy,1,electricity,15T,long,0.0716730428446192,-0.13431768449193912,PatchTST,-0.191940799092154,0.016909453450996547,0.03569691821427075,0.8554108103088559,-0.12226779043554632,PatchTST,-0.25122497165466195,0.0035203601900946325,0.03247372250695752
electricity/15T/medium,Energy,1,electricity,15T,medium,0.0714217580593769,-0.18832773103671424,DLinear-t,-0.24773982672946931,0.01303774857355485,0.029604088360619948,0.8041393284984164,-0.14741086292512434,DLinear-t,-0.2986486466795025,0.006971683813922746,0.03318987944059562
electricity/15T/short,Energy,1,electricity,15T,short,0.0783787052678264,-0.45164037248505795,xLSTM-Mixer,-0.6462389481938395,0.0030406942202057274,0.12232221704880471,0.9223486782234586,-0.355438700941323,xLSTM-Mixer,-0.46365472393828694,0.0016441174258593706,0.13529634658098427
electricity/D/short,Energy,1,electricity,D,short,0.0580690885229228,-0.17488567752687106,FFM,-0.3957231582539723,0.03546312726345702,0.052878246096342764,1.4148597876653912,-0.13472762419445578,FFM,-0.2633591768798949,0.012127340600092825,0.029718473321539977
electricity/H/long,Energy,1,electricity,H,long,0.0877503437630306,-0.06894168133752794,tft,-0.1477831481715123,-7.627318634760835e-06,0.07629708921496955,1.1925033326651897,-0.11530086631079821,iTransformer,-0.11181227792687402,-4.74028260739045e-06,0.03536831518497169
electricity/H/medium,Energy,1,electricity,H,medium,0.0759349953315115,-0.06670185000178203,PatchTST,-0.13309671320869,-5.45587904957062e-05,0.03047852028090364,1.0691861062780872,-0.08493740536719313,PatchTST,-0.14719806206319505,9.688330000859324e-06,0.018349633701633034
electricity/H/short,Energy,1,electricity,H,short,0.0679304948132221,-0.07511426423186797,xLSTM-Mixer,-0.223831802607348,-0.01264695630332676,0.12330310983005614,0.9779272228502356,-0.06045784320084612,xLSTM-Mixer,-0.18609274563233566,-0.005804219328252149,0.133928573126318
electricity/W/short,Energy,1,electricity,W,short,0.0559012045363786,-0.15243366703599528,xLSTM-Mixer,-0.039921562535743055,0.13202391655367005,0.010999943276383825,1.3850606026911376,-0.2593472898828487,xLSTM-Mixer,-0.20362147939396724,0.019441305912848067,-0.016343113403859858
ett1/15T/long,Energy,7,ett1,15T,long,0.2411348565671954,0.01746426130797513,xLSTM-Mixer,-0.18956460281562415,0.0250534936669452,0.01856150314622556,1.0133727405348167,-0.06255439675189425,xLSTM-Mixer,-0.12851500592067028,0.017998999009798827,0.017321271576449408
ett1/15T/medium,Energy,7,ett1,15T,medium,0.2330312560593471,-0.01112362885708795,xLSTM-Mixer,-0.24368272130243773,0.02552162133453924,0.006406443999906756,0.9859937447971706,-0.05732985926704251,xLSTM-Mixer,-0.16438689794716993,0.01637417704490431,-0.006109338308293142
ett1/15T/short,Energy,7,ett1,15T,short,0.1652939685623463,0.02306480197328485,xLSTM-Mixer,-0.14596667602137225,0.008377246968937525,0.001864893396055987,0.6869282579853626,-0.0772628894601562,xLSTM-Mixer,-0.07933175753873803,0.0037684274444045093,-0.015018876148664605
ett1/D/short,Energy,7,ett1,D,short,0.2742107738380927,0.0022861201934266926,FFM,-0.017465492310433765,-0.051400675249191084,-0.01280346120653125,1.6403424775100648,-0.003417683347654667,xLSTM-Mixer,-0.030272655357503214,-0.055236808577862936,0.002157266067115832
ett1/H/long,Energy,7,ett1,H,long,0.2751785632214682,-0.007673864540331409,xLSTM-Mixer,-0.03716870681314473,0.005750826941698626,0.03296515422251223,1.380466540478325,-0.024492499363661675,xLSTM-Mixer,-0.053763375213264894,-0.0047190159009920865,0.03506010803754687
ett1/H/medium,Energy,7,ett1,H,medium,0.2605946385713529,-0.022385079026670713,xLSTM-Mixer,-0.08333478304756568,-0.0017357918408000043,0.029156747229872396,1.273777521133431,-0.040785548402239684,xLSTM-Mixer,-0.12415382319802923,-0.013606029032970209,0.019991978098796964
ett1/H/short,Energy,7,ett1,H,short,0.1705640131569194,-0.0638394961885726,xLSTM-Mixer,-0.19576297744045446,-0.005382706092561405,0.021084577026823426,0.7867823367050838,-0.09699007908331753,xLSTM-Mixer,-0.19846938720435064,-0.006101160039701381,0.014666891194724432
ett1/W/short,Energy,7,ett1,W,short,0.271427295073495,0.08188521894274538,xLSTM-Mixer,-0.014495763165498651,3.999784075041243e-13,-0.02177792407122162,1.5900649002196825,0.12850788599888308,xLSTM-Mixer,-0.015695607617441674,7.726500824718886e-13,0.01431504933948019
ett2/15T/long,Energy,7,ett2,15T,long,0.0928944831364481,0.013782622801796492,xLSTM-Mixer,-0.1312932597948618,-0.012177285978284777,-0.01709402455323499,0.8903270215343758,-0.017855908404198432,xLSTM-Mixer,-0.13441463144562504,-0.012732825108231446,-0.015487166239154162
ett2/15T/medium,Energy,7,ett2,15T,medium,0.0873889550421822,0.022905645011027917,xLSTM-Mixer,-0.1668586317227712,0.01078532270371535,0.021296830146195347,0.8487085901964821,-0.005722030167837672,xLSTM-Mixer,-0.1907492441903651,0.006998709987487464,0.0187091652317603
ett2/15T/short,Energy,7,ett2,15T,short,0.0621924472471009,-0.05351661108998966,xLSTM-Mixer,-0.12784622910409182,0.008867964009606525,-0.034534203578144365,0.7261654250803261,-0.07872406420022378,xLSTM-Mixer,-0.1147505739659334,0.017131753047755962,-0.026085717887852064
ett2/D/short,Energy,7,ett2,D,short,0.094195986857254,0.09594939807813772,xLSTM-Mixer,-0.22769125032549442,-0.003415110660506648,-0.054038533898315005,1.2907810501715815,0.07879046968340446,xLSTM-Mixer,-0.07695593729545955,0.007081084208444438,-0.047212381055481284
ett2/H/long,Energy,7,ett2,H,long,0.1050584396802398,0.0021242194009909393,xLSTM-Mixer,-0.2789709345379656,0.020651596442537626,0.07983060267467283,1.0480351820112477,-0.023714108951393104,xLSTM-Mixer,-0.07668300557932986,-0.003416459505051604,0.06416041634969309
ett2/H/medium,Energy,7,ett2,H,medium,0.109115110250553,0.05329939612038304,xLSTM-Mixer,-0.11480956034363371,0.0015464972349973822,0.05563744212401122,1.0901769049896204,0.03848902981118732,xLSTM-Mixer,-0.1359853317247201,-0.01206426130332499,0.037970864912164747
ett2/H/short,Energy,7,ett2,H,short,0.064244526134332,-0.0158232667337093,xLSTM-Mixer,-0.12627799549577073,0.014189407909155877,0.01279693864944865,0.736262066815625,-0.04550783408102663,xLSTM-Mixer,-0.1332696939041797,0.013364536339907442,0.008769700481429494
ett2/W/short,Energy,7,ett2,W,short,0.0896346857166091,-0.18163334198023787,FFM,-0.2478666262175644,9.289726485986673e-13,0.015395726663132403,0.771557833167684,-0.41992932468607264,FFM,-0.009024754662231294,5.0679388594729944e-12,0.11624029577677232
hierarchical_sales/D/short,Sales,1,hierarchical_sales,D,short,0.5788581494406615,0.005212382369766812,FFM,-0.012198028064068365,0.002775730156268389,0.002946234753526759,0.7440117573590805,-0.005834842415445187,FFM,-0.0215457699463816,0.002662162684341168,0.0010863969913678915
hierarchical_sales/W/short,Sales,1,hierarchical_sales,W,short,0.3407268882398649,-0.05069488894570348,PatchTST,-0.02409907266418776,0.021492887040431008,-0.0007795012073406466,0.709343444262644,-0.054259321702235144,xLSTM-Mixer,-0.0402759430607916,0.01712836351697162,0.0003425485220045734
hospital/M/short,Healthcare,1,hospital,M,short,0.0509637993820193,-0.02033209122054351,iTransformer,-0.04387821640255605,0.02399910385134916,0.011551404754928427,0.7399125269543689,-0.03660902074077412,iTransformer,-0.02849995408569635,0.0017749429573629843,0.002957189636614487
jena_weather/10T/long,Nature,21,jena_weather,10T,long,0.0513843815936062,-0.00808841896124942,tft,-0.3327445798446176,0.0045188873726525955,-0.012694516736467217,0.6918561732061718,0.002682888840277331,iTransformer,-0.0494615129738597,-0.005620834911268141,0.0346688327528429
jena_weather/10T/medium,Nature,21,jena_weather,10T,medium,0.0496059978779397,-0.022998749139205632,xLSTM-Mixer,-0.3004860477762027,0.009950854142060773,-0.006614428531603725,0.6057200244714774,-0.09786695690017429,iTransformer,-0.11264569761900944,-0.005199740641828779,0.026288910953417143
jena_weather/10T/short,Nature,21,jena_weather,10T,short,0.0303106753224837,-0.13970987927522358,xLSTM-Mixer,-0.8016885233460231,0.0710215762666334,-0.02419604253879971,0.2649503489516123,-0.2409477616612972,xLSTM-Mixer,-0.2238159194029981,0.02825636056625272,-0.019040324806773153
jena_weather/D/short,Nature,21,jena_weather,D,short,0.0467494009615879,-0.1251481071002236,PatchTST,-0.14080785060360068,-0.20144794656495174,0.10058593579627176,1.082274922400169,-0.20117354019159978,deepar,-0.33977048713678426,0.029686063383098513,0.03216650694046955
jena_weather/H/long,Nature,21,jena_weather,H,long,0.0585725405228165,-0.195559768215695,xLSTM-Mixer,-0.8005241684815385,-0.020201699412209735,0.07531731591763624,1.0084402648660813,0.046857384384276654,FFM,-0.25710752689982713,0.0004179933353270531,0.12863161203937318
jena_weather/H/medium,Nature,21,jena_weather,H,medium,0.050332724275342,-0.0904825774823243,xLSTM-Mixer,-0.9394538179558511,0.029317807370610884,0.032222788200859026,0.7856590893334519,-0.07846634647543403,xLSTM-Mixer,-0.1108310614386878,0.01153332059218426,0.059207073992773036
jena_weather/H/short,Nature,21,jena_weather,H,short,0.0418778297643446,-0.08637995443104636,xLSTM-Mixer,-0.895108167288123,0.002940871730681075,-0.0036738284603611156,0.5226186910177899,-0.10323939671936055,xLSTM-Mixer,-0.2394729786007841,-0.011319025489003825,-0.003367903320529527
kdd_cup_2018/D/short,Nature,1,kdd_cup_2018,D,short,0.3665565381873796,-0.006093604954412804,xLSTM-Mixer,-0.07214019955388933,-0.02445690062616835,0.009756996250875248,1.1977513994294262,0.017759483496141197,xLSTM-Mixer,0.014820604207085478,-0.023141815596612183,0.008364004335070447
kdd_cup_2018/H/long,Nature,1,kdd_cup_2018,H,long,0.4453330441535226,-0.007444754739534543,FFM,-0.06400299748850272,0.014781738550937087,-0.0063093746232225426,1.046908916534262,0.025703206945015385,PatchTST,-0.013205635353623941,0.02463603167372403,-0.01507533391782103
kdd_cup_2018/H/medium,Nature,1,kdd_cup_2018,H,medium,0.4172199143643951,-0.003509645374748398,xLSTM-Mixer,-0.10426298574572632,0.032072278300064073,0.01227792655900893,1.0401058282304303,0.0050251364084265004,xLSTM-Mixer,-0.06615285605831797,0.02436598429768955,-0.0038923648032641316
kdd_cup_2018/H/short,Nature,1,kdd_cup_2018,H,short,0.3736478806328215,-0.043965986716779905,FFM,-0.145612408385776,0.006777333096587701,0.030126531613517436,0.9466823637236516,-0.028379374896547068,FFM,-0.11285158687290946,0.005614464565461213,0.02471557155916214
loop_seattle/5T/long,Transport,1,loop_seattle,5T,long,0.0795193568123974,-0.031062141983139217,xLSTM-Mixer,-0.3408189633675448,-0.0005846807446874562,0.059465636434395105,0.9113433908564642,0.02402742934449193,xLSTM-Mixer,-0.2410751477598924,-0.00029394779754519755,0.06517125975784813
loop_seattle/5T/medium,Transport,1,loop_seattle,5T,medium,0.0741713136524417,-0.05892146393033627,xLSTM-Mixer,-0.40501693925096965,0.005918689379691306,0.06009964276404372,0.845525262307259,-0.009665019991413426,xLSTM-Mixer,-0.3090931055427212,0.003588835737139434,0.06145744073258844
loop_seattle/5T/short,Transport,1,loop_seattle,5T,short,0.0462102030084543,-0.21687027648067495,xLSTM-Mixer,-0.3794110370734585,0.0026452671367456653,0.009051748272305817,0.5407390822395204,-0.16151667779970538,xLSTM-Mixer,-0.24853771851663733,0.0014002832159081588,0.008138393763318649
loop_seattle/D/short,Transport,1,loop_seattle,D,short,0.0424481930109351,-0.03891348186810627,tide,-0.08651077013734818,-0.008361997849851293,0.005214616035912941,0.8877604452918465,-0.0027325402134487087,xLSTM-Mixer,-0.06195351496046326,0.001975004448621899,0.003273523481932222
loop_seattle/H/long,Transport,1,loop_seattle,H,long,0.0593385872215878,-0.12306690424957993,xLSTM-Mixer,-0.11428024443075616,-0.0004886256260394031,-0.006108643907801339,0.8735345852417211,-0.03205480290730331,xLSTM-Mixer,-0.09398571792231733,-0.0002546586580720282,-0.007848913264000605
loop_seattle/H/medium,Transport,1,loop_seattle,H,medium,0.0628153587206585,-0.08412976359559485,iTransformer,-0.11853986341466895,-0.00047595437392322713,-0.019958610122899324,0.907609396259916,-0.022457692290015614,xLSTM-Mixer,-0.11067561072607755,-0.004950404662448105,-0.015781567218610133
loop_seattle/H/short,Transport,1,loop_seattle,H,short,0.0576622743078113,-0.13765890762157146,deepar,-0.17777658482686212,-0.0029201663961025627,-0.024442741723582677,0.8250143479307347,-0.1405862241792224,deepar,-0.16182498665168696,-0.012824936866475586,-0.01906393898784609
m4_daily/D/short,Econ/Fin,1,m4_daily,D,short,0.0229459168547594,0.05710170142540317,FFM,-0.006715057245953563,0.05395742575735195,0.027593695523752692,3.419271586278344,0.05827895832493314,PatchTST,0.052429759308317815,0.050276216644335514,0.01883549254421704
m4_hourly/H/short,Econ/Fin,1,m4_hourly,H,short,0.0232159748230914,-0.2997496531550448,xLSTM-Mixer,-0.45158668790770873,-0.009088011784204658,0.02838520890103492,0.7884232659057172,-0.43883365818566217,DLinear-t,-0.3064048773557775,0.03370304036983546,-0.00965497026128016
m4_monthly/M/short,Econ/Fin,1,m4_monthly,M,short,0.0898521683646606,-0.10362107151287857,FFM,-0.08956747268110068,0.03251016556961304,-0.006916458596639259,0.903217352832543,-0.08324106410902263,xLSTM-Mixer,-0.06729570349466713,0.03654781033356385,0.002773401762289359
m4_quarterly/Q/short,Econ/Fin,1,m4_quarterly,Q,short,0.0732082342910787,-0.08047954941100507,iTransformer,-0.08047954941100507,0.041189268873989965,0.010717209717604405,1.1542560705399063,-0.016716339765700854,xLSTM-Mixer,-0.004976304311232145,0.045093285851721586,0.017304448072425857
m4_weekly/W/short,Econ/Fin,1,m4_weekly,W,short,0.0367436386415721,-0.06462513051483944,xLSTM-Mixer,-0.3580582066671716,0.09269081165788817,-0.003264380028050421,2.02628121593723,0.027775619442436453,N-BEATS,-0.16469519701312177,0.09495040575538062,-0.019024744379873677
m4_yearly/A/short,Econ/Fin,1,m4_yearly,A,short,0.111543749102192,0.013839853103535901,tft,0.004874760859022584,0.14844998296033754,0.04128132625233033,3.2361825352858733,0.07798826836651433,xLSTM-Mixer,0.04826134916152886,0.1005324746040016,0.03436818090776455
m_dense/D/short,Transport,1,m_dense,D,short,0.0578214707348832,-0.07629787227149491,xLSTM-Mixer,-0.2834184932710498,-0.08469786281571416,0.06603268794707459,0.6150854754190758,-0.05802108858707887,xLSTM-Mixer,-0.22942972589998853,-0.0748381100303218,0.03342556976399438
m_dense/H/long,Transport,1,m_dense,H,long,0.1133079726778582,-0.014557516910224609,xLSTM-Mixer,-0.023765850217810885,0.042118809562621796,0.08888133652435173,0.6824050396489317,-0.03031975658223351,xLSTM-Mixer,-0.046546340622543265,0.03535892100916121,0.05805140336696869
m_dense/H/medium,Transport,1,m_dense,H,medium,0.1172163131736959,0.036549175161753794,xLSTM-Mixer,-0.02299973671075416,0.04255039740967004,0.06066234260167436,0.6970900925375951,0.004757231402770882,xLSTM-Mixer,-0.04650277591074533,0.03273845725439568,0.04685248989866252
m_dense/H/short,Transport,1,m_dense,H,short,0.1283405502433509,0.002653489039163079,deepar,-0.09660232274823699,0.05552575881027854,0.010963540127992756,0.781713995408606,-0.01699599171746874,deepar,-0.0904861858253394,0.0417211917137641,-0.009912417916367943
restaurant/D/short,Sales,1,restaurant,D,short,0.2543246092294533,-0.022315539136153,iTransformer,-0.030155873474078974,0.030978960469647026,0.0038245810136736127,0.6776595370625726,-0.015259082727957677,iTransformer,-0.022821301438856037,0.030391809800855908,0.002141203271722865
saugeen/D/short,Nature,1,saugeen,D,short,0.3493609624403107,-0.11718454148725352,xLSTM-Mixer,-0.10779784738536233,0.04191976926606423,0.038300050919551305,2.9834124400923168,-0.028507573456178163,xLSTM-Mixer,-0.06365175454744823,0.03004559975505697,0.012767561055392845
saugeen/M/short,Nature,1,saugeen,M,short,0.2872324741828958,0.05886211936615587,xLSTM-Mixer,0.010028172105037777,-0.012404978805180456,0.009615165914017766,0.723536495658706,0.05578272604787606,xLSTM-Mixer,0.01745731262481671,-0.0036631999195495856,0.00981193807152364
saugeen/W/short,Nature,1,saugeen,W,short,0.3468622613384748,-0.14454653691079944,deepar,-0.34279528659264036,-0.018149613336392423,0.01963484177259576,1.1875833278434742,-0.10308049067918593,deepar,-0.3051715729410215,-0.031983250768826445,0.02520248090493233
solar/10T/long,Energy,1,solar,10T,long,0.2900662040027847,-0.12211300901937217,xLSTM-Mixer,-0.2760612860824835,0.00532052495682582,-0.030635398094561322,0.7941239726053174,-0.050056234321556946,xLSTM-Mixer,-0.09672019288497999,0.0044975729732379295,-0.05135788167678105
solar/10T/medium,Energy,1,solar,10T,medium,0.2902240427950798,-0.17015187104689591,xLSTM-Mixer,-0.26246547978801316,0.0044123499997311645,0.06575002773792406,0.7899656500667791,-0.08386881608126147,xLSTM-Mixer,-0.12030243227659679,0.004427391252149925,0.026417171731320993
solar/10T/short,Energy,1,solar,10T,short,0.3859580534483757,-0.2762823474464255,xLSTM-Mixer,-0.43040536691214976,-0.0021522822785936028,0.1385530012820073,0.7784342503824689,-0.08936624972931397,N-BEATS,-0.20670320305750667,-0.001513467756828356,0.12943002091888473
solar/D/short,Energy,1,solar,D,short,0.266607200888623,-0.0038591695094493256,xLSTM-Mixer,-0.05398503515060616,0.008771819881233565,0.023557493459070152,0.9610008143028058,0.03483270593848621,xLSTM-Mixer,-0.05098766303620928,0.012395006093796821,0.004266648535299128
solar/H/long,Energy,1,solar,H,long,0.3396900582695741,-0.039182606044546826,PatchTST,-0.1020478476226285,-0.005720137820384209,-0.01750334874054615,0.995109673968544,0.023223243199296372,deepar,0.00011021294578175957,0.001603186779271089,-0.017957558252379366
solar/H/medium,Energy,1,solar,H,medium,0.3629792518845982,0.09085712671831513,tft,-0.031081333888321374,-0.0033844924132312615,-0.005525173736535506,1.0693943523681286,0.17336387830885833,tft,0.20702779276686867,0.0011192552094680494,0.004439780776214523
solar/H/short,Energy,1,solar,H,short,0.3462130094907792,0.041587048180490395,xLSTM-Mixer,0.015287715574776128,0.019631507927361406,0.02446988321360667,0.9844577475332202,0.09801318961042513,xLSTM-Mixer,0.08878631119675862,0.02187191079388447,0.04723305031198492
solar/W/short,Energy,1,solar,W,short,0.1387024302027198,0.17809659258757105,tft,-0.0021453827221722074,0.21750618598927982,0.02102074804363648,1.0123458246669514,0.31742692747576656,tft,0.012195264074915366,0.2509813932261274,0.007248793999586662
sz_taxi/15T/long,Transport,1,sz_taxi,15T,long,0.2011106580950573,-0.09624766552975754,FFM,-0.020149626197954847,0.005912579075634748,0.017622654764350456,0.5097233936474667,-0.0495888685266329,tft,-0.04465545919835321,-0.0017862828022955058,0.015020228986193825
sz_taxi/15T/medium,Transport,1,sz_taxi,15T,medium,0.2020288543113543,-0.01965632930098982,tft,-0.04154646534506063,0.007863051241693257,0.010989461507899971,0.5346223799157326,-0.02502255907501674,iTransformer,-0.04473342743582704,0.005159345045930358,0.004916798094679557
sz_taxi/15T/short,Transport,1,sz_taxi,15T,short,0.2001496307577382,-0.03422623972038949,PatchTST,-0.0533297005860328,0.0025355781794722814,0.0049177127778036395,0.5429398753552315,-0.031421756660636846,PatchTST,-0.05169577092488847,0.002237597061362017,0.00467543778777939
sz_taxi/H/short,Transport,1,sz_taxi,H,short,0.1353093467050623,-0.027275671524616293,deepar,-0.1379455063049142,0.01500224915252598,0.0004698233364947822,0.5603278951066386,-0.027969524684075774,deepar,-0.11363365174108217,0.015953449640645066,-0.0003584074094438508
temperature_rain/D/short,Nature,1,temperature_rain,D,short,0.5387614883878814,-0.05360538812681999,FFM,-0.10292770187227522,0.01622465412020206,0.015273540157803593,1.3102429840566732,-0.06349923236336331,FFM,-0.12066077807039866,0.026284947625290284,0.012124540881540111
us_births/D/short,Healthcare,1,us_births,D,short,0.016516423276982,0.025212678919554237,tft,-0.3253942079121468,0.12050292856049709,0.003191884954020626,0.3265725610227272,0.04013986195812951,xLSTM-Mixer,-0.2960318743439873,0.11362346145155693,0.0046223862205265484
us_births/M/short,Healthcare,1,us_births,M,short,0.0125200922528865,0.3825548306070393,xLSTM-Mixer,0.16933519418738424,8.009559821056514e-12,0.013922803076176596,0.6328374062505758,0.437196295553958,xLSTM-Mixer,0.2636339201866261,1.1260036034008728e-11,0.0012826677084343413
us_births/W/short,Healthcare,1,us_births,W,short,0.0113958264250987,-0.15238821135063563,xLSTM-Mixer,-0.4062555172111795,0.20375148990821726,0.022614350289850923,0.9789677198038242,-0.10938879677946851,xLSTM-Mixer,-0.34725910845306895,0.18692553310226798,0.01566418422241372
